(Thread, Request), Duration (nanosec)
(401, 1467), 149284017
(101, 1445), 2496301
(201, 1454), 150777999
(151, 1437), 152443661
(451, 1414), 283995967
(51, 1441), 282324205
(1, 1441), 153938110
(201, 1413), 283218893
(151, 1478), 2620849
(51, 1478), 158294133
(51, 1442), 280394982
(451, 1446), 159464994
(201, 1453), 159655368
(201, 1450), 163347080
(201, 1451), 162633044
(351, 1475), 164196129
(151, 1479), 2600491
(251, 1451), 281407280
(351, 1452), 281374978
(51, 1476), 167393202
(51, 1477), 166397596
(351, 1474), 168088420
(201, 1482), 3127465
(1, 1439), 170522052
(451, 1445), 173322732
(251, 1452), 282494358
(51, 1445), 281679799
(51, 1507), 2916261
(1, 1438), 173740407
(401, 1451), 281375333
(351, 1453), 280778154
(1, 1437), 175708706
(101, 1390), 279418144
(301, 1436), 281514323
(451, 1416), 279727984
(51, 1508), 2940886
(1, 1489), 3169408
(101, 1391), 281729494
(301, 1453), 182779155
(401, 1462), 183328711
(251, 1454), 282381964
(1, 1435), 185067704
(51, 1447), 282262505
(301, 1494), 2547285
(401, 1508), 2506938
(101, 1405), 190938876
(51, 1471), 190549410
(301, 1438), 279610390
(51, 1448), 279171156
(451, 1444), 194467959
(101, 1395), 278271460
(151, 1435), 195411924
(1, 1434), 196101267
(301, 1439), 279739756
(301, 1496), 2960987
(201, 1448), 197518698
(151, 1422), 280074812
(201, 1418), 279340589
(151, 1424), 279383593
(451, 1443), 201606238
(101, 1404), 203069912
(1, 1493), 3228935
(351, 1455), 279843805
(151, 1434), 204742417
(1, 1433), 206650592
(51, 1451), 280310744
(251, 1473), 209578309
(201, 1422), 278932254
(451, 1441), 209079355
(51, 1452), 278706750
(451, 1438), 212701216
(201, 1445), 214671873
(451, 1440), 211249632
(451, 1421), 276421410
(1, 1424), 278856055
(351, 1469), 216483061
(1, 1432), 218375302
(51, 1515), 2484662
(151, 1426), 277662982
(251, 1472), 220252907
(201, 1424), 277993896
(201, 1443), 221093302
(51, 1454), 278024095
(201, 1442), 224120732
(151, 1431), 225616518
(351, 1457), 278243332
(451, 1422), 278544930
(51, 1517), 2518246
(201, 1491), 1860543
(101, 1402), 229275554
(101, 1401), 230704442
(201, 1425), 279228679
(201, 1439), 231517229
(151, 1486), 2689110
(301, 1450), 234876779
(101, 1400), 233964678
(201, 1428), 278381566
(351, 1468), 235776149
(251, 1469), 237240926
(451, 1425), 278884016
(401, 1459), 239918241
(301, 1449), 239221035
(201, 1429), 279446963
(351, 1467), 241833015
(201, 1438), 238055505
(201, 1430), 278468300
(451, 1434), 242778238
(301, 1448), 241583025
(51, 1455), 279177954
(201, 1437), 242982624
(151, 1427), 279086492
(251, 1460), 276238228
(51, 1469), 245677780
(51, 1458), 276551054
(201, 1498), 2498019
(301, 1446), 249680136
(451, 1484), 2422990
(201, 1431), 277346921
(51, 1459), 277053530
(101, 1399), 251467790
(1, 1425), 277337070
(1, 1426), 277243574
(151, 1428), 276431502
(251, 1461), 276681154
(51, 1466), 254309749
(251, 1462), 276800337
(51, 1464), 257004595
(1, 1431), 257752756
(251, 1463), 275657826
(51, 1463), 258712777
(451, 1427), 276072613
(251, 1523), 2450801
(1, 1500), 1920966
(101, 1396), 274323856
(1, 1430), 264006146
(451, 1433), 264655581
(151, 1429), 264036323
(451, 1486), 2813037
(351, 1460), 275457761
(351, 1466), 264929591
(451, 1428), 275738805
(351, 1461), 275657614
(1, 1502), 2353706
(401, 1456), 268601447
(351, 1521), 1993480
(351, 1463), 275223913
(301, 1443), 272318240
(1, 1429), 272107266
(351, 1465), 273506967
(301, 1442), 276163737
(451, 1430), 274421344
(451, 1431), 274268005
(351, 1464), 276181403
(301, 1444), 274709194
(351, 1526), 2090280
(101, 1398), 274047509
(151, 1490), 7437249
(451, 1488), 6930664
(251, 1466), 273521889
(301, 1445), 273198098
(451, 1432), 273184436
(101, 1457), 1809941
(201, 1434), 272188707
(401, 1457), 272780641
(251, 1467), 273046955
(51, 1523), 14988677
(1, 1499), 15748543
(401, 1458), 271945281
(101, 1455), 17630660
(451, 1485), 18239161
(201, 1501), 19057264
(301, 1502), 19474644
(51, 1467), 271399556
(451, 1494), 1747708
(101, 1459), 2123304
(201, 1499), 23158442
(201, 1503), 1998898
(51, 1519), 23743656
(451, 1495), 2173691
(51, 1468), 271294604
(201, 1497), 26524128
(151, 1430), 271839145
(201, 1504), 2629324
(351, 1520), 27801357
(301, 1447), 272709338
(251, 1521), 29690807
(301, 1500), 28837104
(401, 1510), 29747787
(251, 1468), 271722125
(351, 1519), 32227352
(101, 1453), 35874040
(201, 1493), 35612565
(151, 1487), 35090274
(301, 1499), 34387023
(51, 1518), 37677288
(201, 1492), 37758937
(351, 1518), 38956730
(451, 1436), 266013035
(451, 1482), 39106373
(251, 1470), 265964833
(251, 1471), 266443175
(251, 1520), 43695983
(201, 1489), 43693308
(451, 1437), 266354310
(351, 1517), 46314162
(201, 1509), 3060523
(51, 1516), 46132161
(1, 1496), 47175285
(301, 1451), 265450883
(451, 1479), 49397836
(451, 1481), 49327354
(1, 1506), 1993204
(451, 1499), 2809169
(451, 1478), 51190141
(101, 1403), 265679020
(1, 1495), 53091756
(201, 1446), 264224607
(151, 1484), 54838689
(451, 1501), 2412698
(351, 1516), 55699973
(151, 1483), 56989366
(1, 1508), 2005652
(351, 1533), 1412958
(451, 1442), 262041553
(51, 1470), 262216103
(451, 1477), 58331208
(151, 1482), 60630359
(201, 1447), 261694549
(301, 1497), 63229096
(401, 1460), 261072285
(351, 1471), 261391386
(451, 1476), 65436754
(101, 1449), 67241136
(51, 1511), 68985327
(401, 1509), 68160682
(351, 1472), 259889472
(301, 1495), 68689230
(301, 1452), 256354738
(101, 1406), 258196567
(1, 1491), 72921115
(251, 1474), 256285665
(251, 1518), 72382696
(51, 1510), 74675030
(351, 1536), 2554213
(201, 1449), 257834205
(401, 1463), 256463987
(251, 1475), 256610294
(451, 1475), 77546655
(151, 1436), 258118887
(101, 1447), 77921290
(51, 1472), 256998403
(251, 1476), 257810177
(1, 1490), 79564161
(351, 1515), 80196065
(251, 1517), 81858276
(151, 1497), 2150584
(1, 1436), 256940574
(401, 1464), 256222968
(101, 1407), 254103249
(51, 1475), 254187783
(351, 1513), 86601618
(401, 1518), 1935175
(201, 1481), 90013044
(351, 1512), 89940356
(101, 1408), 254613292
(401, 1465), 254817277
(201, 1452), 252813864
(1, 1487), 95721720
(201, 1480), 94236028
(201, 1479), 97299204
(251, 1477), 251726493
(351, 1540), 2610368
(1, 1440), 251647545
(351, 1476), 251780364
(451, 1447), 252020973
(251, 1478), 251870785
(401, 1506), 100425105
(401, 1468), 249708292
(351, 1477), 249672389
(251, 1515), 101896057
(151, 1438), 250099039
(301, 1492), 102853552
(301, 1454), 250035004
(251, 1513), 106150073
(401, 1522), 2600799
(351, 1478), 250192509
(1, 1443), 249832148
(351, 1479), 249837382
(251, 1479), 248683367
(401, 1504), 110567387
(51, 1480), 247184663
(101, 1409), 247438299
(201, 1478), 109552213
(251, 1512), 112818106
(401, 1472), 247027226
(401, 1471), 247731381
(1, 1484), 114471007
(101, 1443), 114756793
(451, 1449), 248006098
(401, 1473), 246948048
(301, 1490), 119981850
(151, 1475), 120953930
(101, 1411), 245371655
(451, 1450), 246104752
(351, 1510), 123455001
(401, 1476), 244235364
(301, 1488), 122950054
(1, 1481), 124161989
(401, 1477), 244560078
(201, 1475), 126580306
(401, 1478), 242919048
(301, 1457), 241688237
(1, 1478), 129081015
(251, 1482), 241756846
(101, 1440), 128472085
(201, 1474), 130053916
(451, 1470), 130588370
(401, 1479), 242471771
(301, 1458), 242182242
(201, 1520), 3388461
(51, 1502), 133594470
(401, 1501), 135153888
(251, 1510), 135568682
(401, 1480), 243688516
(301, 1459), 241108584
(351, 1481), 240132322
(201, 1472), 140629188
(51, 1501), 140557241
(351, 1509), 140949349
(451, 1452), 239887860
(101, 1439), 141662433
(201, 1471), 142663383
(1, 1455), 239786686
(351, 1548), 2563811
(351, 1547), 3642465
(151, 1441), 241202687
(251, 1484), 240680390
(51, 1500), 146358884
(451, 1469), 149421549
(401, 1482), 239431442
(351, 1508), 147221167
(251, 1508), 150227969
(1, 1458), 237600681
(401, 1483), 237181889
(51, 1499), 152866467
(451, 1453), 237908586
(351, 1551), 2464087
(101, 1415), 237905767
(351, 1485), 237589129
(401, 1484), 237057727
(351, 1504), 158328152
(201, 1469), 159180705
(151, 1442), 236969332
(51, 1486), 235940176
(51, 1485), 236270752
(151, 1470), 160810376
(101, 1416), 236359171
(401, 1485), 236368102
(251, 1506), 163430879
(301, 1484), 165743633
(301, 1482), 166020870
(451, 1468), 166779561
(251, 1486), 237688367
(101, 1417), 236331784
(401, 1486), 237978337
(401, 1499), 167660883
(301, 1481), 169173108
(451, 1467), 171322567
(1, 1474), 172263946
(1, 1472), 174880476
(1, 1459), 235623341
(51, 1498), 175829207
(301, 1467), 234721854
(1, 1471), 177864589
(151, 1446), 234036597
(51, 1487), 234251022
(301, 1480), 177842088
(151, 1467), 180407792
(251, 1488), 234817458
(51, 1488), 234813358
(351, 1490), 233314899
(101, 1435), 184184933
(151, 1504), 2841120
(301, 1468), 233546818
(351, 1491), 234154577
(251, 1551), 2395492
(351, 1555), 2081942
(251, 1502), 187527022
(151, 1464), 188794859
(151, 1506), 2934691
(301, 1479), 189931643
(151, 1450), 235869470
(301, 1478), 191685922
(401, 1494), 191516192
(401, 1493), 193613461
(201, 1462), 234308336
(151, 1451), 233380136
(451, 1466), 196688339
(301, 1477), 197423433
(51, 1497), 197922979
(101, 1433), 199483740
(351, 1501), 199415819
(301, 1471), 234270981
(151, 1461), 201682023
(351, 1496), 232135577
(301, 1475), 203838890
(101, 1421), 231807498
(201, 1463), 232209666
(301, 1472), 232344648
(101, 1422), 232456819
(451, 1457), 230797425
(401, 1489), 232617742
(101, 1423), 231203789
(151, 1452), 230562183
(451, 1458), 231682709
(51, 1490), 230825417
(101, 1430), 213349558
(51, 1491), 229855203
(451, 1465), 214102298
(151, 1453), 230560057
(201, 1464), 229836923
(301, 1474), 217806266
(351, 1497), 230644881
(351, 1498), 230134740
(351, 1499), 229985541
(251, 1496), 229782091
(51, 1549), 2926761
(451, 1464), 221826065
(101, 1426), 230430174
(151, 1454), 230905139
(1, 1466), 223269711
(301, 1473), 225829354
(101, 1482), 2166257
(101, 1427), 231897435
(151, 1514), 2859411
(451, 1462), 226964891
(401, 1492), 228363988
(451, 1460), 232343613
(51, 1430), 526923944
(451, 1523), 2210856
(101, 1428), 231712752
(401, 1490), 231430060
(101, 1483), 4050139
(401, 1491), 231659217
(151, 1457), 230418563
(451, 1463), 230555953
(451, 1522), 7978258
(351, 1561), 9365093
(451, 1525), 2533148
(351, 1560), 10118185
(51, 1495), 231147324
(351, 1562), 10750685
(251, 1497), 231229336
(101, 1429), 231787650
(351, 1563), 2728830
(1, 1467), 231611157
(451, 1521), 15651060
(151, 1458), 232265427
(51, 1496), 232444178
(101, 1480), 19281165
(51, 1548), 18164521
(151, 1459), 230776279
(451, 1529), 2539921
(451, 1519), 21524966
(51, 1553), 2660492
(201, 1466), 231982868
(201, 1467), 232048389
(251, 1498), 232166418
(301, 1533), 23708396
(151, 1511), 25651977
(451, 1530), 2527871
(301, 1532), 26243654
(151, 1460), 231941074
(251, 1556), 1822261
(101, 1432), 232263510
(1, 1468), 232269532
(251, 1501), 229993114
(351, 1558), 29229617
(51, 1547), 30294747
(301, 1530), 30746206
(101, 1477), 30172154
(451, 1518), 31819698
(151, 1510), 32645652
(351, 1500), 231151252
(1, 1469), 230989063
(51, 1556), 2568096
(301, 1529), 36623121
(151, 1507), 37931984
(151, 1521), 2599409
(201, 1468), 231737309
(351, 1568), 2576052
(101, 1434), 231954879
(301, 1528), 39017223
(251, 1553), 41515979
(1, 1470), 230622854
(251, 1552), 42145079
(301, 1527), 43796601
(101, 1476), 45460107
(251, 1503), 230666079
(151, 1505), 47255138
(1, 1529), 2933077
(251, 1560), 2883142
(151, 1465), 231361893
(51, 1545), 49205991
(151, 1466), 231268192
(1, 1524), 50131304
(301, 1526), 49433051
(251, 1505), 229744293
(101, 1436), 230036598
(251, 1561), 2648129
(51, 1544), 51945527
(151, 1468), 228736457
(251, 1563), 2049872
(401, 1539), 56406064
(401, 1497), 228830996
(151, 1469), 228354613
(251, 1565), 2153586
(1, 1473), 229313176
(451, 1516), 59740043
(101, 1437), 228946456
(301, 1522), 60950898
(401, 1498), 229341128
(51, 1542), 64766688
(301, 1483), 228695964
(51, 1543), 65211371
(351, 1503), 227013031
(201, 1525), 66730629
(401, 1548), 2313991
(151, 1471), 226757337
(351, 1553), 69420543
(151, 1472), 226994487
(151, 1473), 226946970
(101, 1438), 226730796
(401, 1534), 74144973
(351, 1505), 226771633
(351, 1506), 225734071
(1, 1520), 73482380
(451, 1514), 75133937
(201, 1470), 225517684
(151, 1501), 77053912
(51, 1540), 76258072
(351, 1550), 77306968
(351, 1507), 224215299
(151, 1474), 224744196
(251, 1509), 224140389
(451, 1513), 81872399
(301, 1485), 224529837
(351, 1575), 2333345
(1, 1475), 225347151
(301, 1521), 84758351
(1, 1476), 224584985
(401, 1532), 86756882
(401, 1500), 223379803
(351, 1576), 2299965
(51, 1538), 89336416
(201, 1522), 89668707
(451, 1512), 92392004
(351, 1577), 1962331
(201, 1521), 93586424
(1, 1477), 224755665
(251, 1545), 95134703
(351, 1578), 2380209
(201, 1473), 226316236
(301, 1519), 96349415
(401, 1502), 226396929
(401, 1529), 98254876
(1, 1517), 98868670
(301, 1518), 99463874
(101, 1441), 225082143
(401, 1528), 100714445
(1, 1480), 225849988
(301, 1517), 103572071
(101, 1470), 103360835
(301, 1489), 225515539
(1, 1482), 225745534
(401, 1527), 106050588
(151, 1476), 224101763
(101, 1469), 107699074
(301, 1550), 2265857
(1, 1483), 226414516
(251, 1544), 110193815
(201, 1476), 225373310
(401, 1525), 111256921
(51, 1537), 113153145
(101, 1468), 113209062
(1, 1515), 115052291
(401, 1524), 114525623
(301, 1491), 226300315
(251, 1543), 115344480
(1, 1485), 226267809
(401, 1503), 226649625
(101, 1499), 2539216
(351, 1544), 118062671
(401, 1505), 225688915
(301, 1515), 121104059
(451, 1471), 225466238
(251, 1541), 122563552
(351, 1511), 226069537
(151, 1499), 123447488
(401, 1521), 124669490
(151, 1477), 227163997
(251, 1540), 125393593
(1, 1486), 226911465
(451, 1509), 125605659
(251, 1514), 227208838
(201, 1517), 128374966
(101, 1446), 226451579
(1, 1513), 129434993
(101, 1467), 130959640
(1, 1543), 2586280
(451, 1472), 226489798
(251, 1573), 2363383
(51, 1503), 226943065
(51, 1504), 224438690
(351, 1539), 135022048
(451, 1473), 224601013
(401, 1519), 134982622
(51, 1505), 225310550
(151, 1480), 223833256
(201, 1483), 225134767
(251, 1516), 224496254
(101, 1466), 137603487
(1, 1512), 138859882
(451, 1541), 2005155
(51, 1506), 224251918
(351, 1514), 223841156
(251, 1538), 140931958
(201, 1484), 224699442
(201, 1539), 2987202
(451, 1474), 223963923
(1, 1488), 225401417
(101, 1503), 3248982
(251, 1536), 145074286
(51, 1509), 224212494
(101, 1465), 145353211
(401, 1507), 224347592
(451, 1508), 145743738
(301, 1493), 224534348
(251, 1534), 149801604
(101, 1464), 150541907
(401, 1563), 2196881
(301, 1514), 151175071
(101, 1448), 223385041
(51, 1533), 153135461
(1, 1510), 151859159
(1, 1492), 223671847
(101, 1506), 2096107
(401, 1516), 153811647
(451, 1507), 155062503
(401, 1515), 155701340
(51, 1512), 222557052
(101, 1450), 221337224
(51, 1513), 222179267
(1, 1548), 2103404
(101, 1507), 3222409
(151, 1481), 221008923
(401, 1566), 1885226
(301, 1498), 221353694
(201, 1485), 221265572
(351, 1534), 161148373
(1, 1509), 161989417
(151, 1538), 1828806
(201, 1486), 221706141
(151, 1495), 163525431
(101, 1451), 220200302
(451, 1504), 164482694
(1, 1494), 220635569
(101, 1462), 166482478
(451, 1502), 167653784
(51, 1514), 219513436
(201, 1487), 219517558
(251, 1519), 219741973
(301, 1511), 169834734
(451, 1500), 169376028
(351, 1532), 171156852
(201, 1488), 218952504
(201, 1511), 171602390
(251, 1533), 172889772
(251, 1532), 173543286
(1, 1497), 218936089
(451, 1480), 220334467
(251, 1531), 175288246
(151, 1485), 218677706
(301, 1557), 2713097
(51, 1530), 177252748
(451, 1497), 176571333
(201, 1490), 218722715
(301, 1510), 178395526
(201, 1508), 178793252
(151, 1541), 1852400
(251, 1530), 180516820
(101, 1461), 180251347
(451, 1550), 2224872
(101, 1454), 214092441
(401, 1514), 182816821
(101, 1452), 216984892
(201, 1494), 216251998
(201, 1495), 214770965
(351, 1529), 185278032
(451, 1483), 214361753
(151, 1492), 186498018
(201, 1507), 185749386
(451, 1551), 1721781
(201, 1496), 215135489
(201, 1506), 188369878
(51, 1528), 190205466
(101, 1460), 191374015
(51, 1529), 189541404
(201, 1505), 191010591
(151, 1488), 214410118
(51, 1527), 193029102
(301, 1501), 215149368
(51, 1520), 214268991
(251, 1522), 214782367
(51, 1521), 214223438
(201, 1500), 214290152
(51, 1522), 213693101
(1, 1505), 196406243
(1, 1498), 213326377
(51, 1526), 197414145
(51, 1524), 212465859
(151, 1489), 213108951
(201, 1555), 1479163
(251, 1524), 213242767
(251, 1525), 212138943
(51, 1525), 212084388
(251, 1527), 202034116
(151, 1491), 202537940
(251, 1526), 211958383
(1, 1501), 211682104
(101, 1456), 211562269
(151, 1545), 2427875
(451, 1487), 211630025
(451, 1489), 210464151
(351, 1527), 206425581
(351, 1522), 210984809
(351, 1528), 205498301
(1, 1556), 1906255
(351, 1523), 211200578
(451, 1491), 207603322
(301, 1504), 208446552
(1, 1503), 211333876
(301, 1503), 209625641
(401, 1511), 211749592
(351, 1587), 2342629
(351, 1524), 211723529
(351, 1590), 1806376
(351, 1525), 211734535
(351, 1589), 2537608
(1, 1504), 210617549
(451, 1556), 2068030
(451, 1490), 211559752
(101, 1517), 6365118
(151, 1546), 7420753
(251, 1588), 7445497
(301, 1505), 211185133
(451, 1492), 210460351
(301, 1506), 210216431
(251, 1586), 8729329
(451, 1493), 210331923
(51, 1580), 11102700
(101, 1458), 210117513
(51, 1581), 11029975
(1, 1554), 11891060
(201, 1502), 210011133
(51, 1578), 13679500
(301, 1564), 2344078
(151, 1544), 14249059
(251, 1584), 13945099
(401, 1512), 210083468
(51, 1576), 15477137
(401, 1513), 209820681
(251, 1528), 211034817
(201, 1552), 16951064
(301, 1507), 209041798
(101, 1516), 16737411
(51, 1587), 1605259
(451, 1496), 206944506
(451, 1553), 19698807
(151, 1543), 19939444
(201, 1549), 21315437
(201, 1551), 20229083
(351, 1586), 21164253
(451, 1552), 21008660
(101, 1515), 22294079
(301, 1508), 206701785
(401, 1568), 22673939
(251, 1529), 207519161
(301, 1509), 207675867
(251, 1583), 25187964
(201, 1548), 26101727
(301, 1559), 26457275
(351, 1530), 206187364
(451, 1549), 28522051
(151, 1493), 205844500
(1, 1553), 29450075
(351, 1531), 205519721
(451, 1498), 205536923
(351, 1585), 32415923
(201, 1544), 33217863
(251, 1579), 33328233
(201, 1510), 204832966
(51, 1531), 204348141
(101, 1511), 35945138
(1, 1507), 202816707
(451, 1546), 36271311
(1, 1551), 38061187
(451, 1503), 203451200
(201, 1512), 202081450
(151, 1539), 38473905
(351, 1584), 39405382
(151, 1494), 202965543
(101, 1510), 42087836
(51, 1532), 201578461
(451, 1506), 201350411
(451, 1505), 201907412
(1, 1550), 42839629
(151, 1496), 202102785
(101, 1508), 45264588
(51, 1571), 44407514
(201, 1513), 202795974
(151, 1554), 1453566
(301, 1512), 201999513
(101, 1463), 201642318
(101, 1524), 1976579
(301, 1555), 48899240
(251, 1578), 49991364
(351, 1535), 202725503
(251, 1535), 199725144
(301, 1513), 201457369
(451, 1544), 52192023
(351, 1537), 199470552
(301, 1554), 51390357
(101, 1505), 52674450
(1, 1547), 54449795
(51, 1534), 200751889
(51, 1569), 54590121
(101, 1504), 55381919
(201, 1514), 201196371
(201, 1541), 56321176
(401, 1517), 200848319
(201, 1540), 56945633
(451, 1543), 56763078
(51, 1535), 201083420
(51, 1568), 59678212
(1, 1546), 60349841
(451, 1542), 60363085
(251, 1537), 201088791
(351, 1538), 200905918
(1, 1511), 201145206
(151, 1537), 62322179
(151, 1498), 200904454
(51, 1567), 63461845
(51, 1594), 2313879
(51, 1536), 200722315
(101, 1502), 67468402
(51, 1596), 1747237
(101, 1501), 68824825
(201, 1515), 200645340
(201, 1516), 198771548
(401, 1520), 199086406
(201, 1518), 198386167
(201, 1538), 70968690
(401, 1561), 72499806
(351, 1541), 198998918
(251, 1539), 199412719
(1, 1514), 199346675
(351, 1542), 199103180
(351, 1543), 197980318
(351, 1581), 75328747
(251, 1571), 75443174
(351, 1604), 1715246
(451, 1538), 77122430
(351, 1605), 1643560
(351, 1580), 78480162
(101, 1500), 78805569
(301, 1553), 78031326
(301, 1516), 199026052
(251, 1542), 197927470
(1, 1542), 80269755
(401, 1559), 80613216
(301, 1552), 82227990
(401, 1523), 199375181
(401, 1558), 84381998
(1, 1569), 2915212
(201, 1537), 87383143
(351, 1545), 200038284
(1, 1540), 88188910
(401, 1557), 86666402
(251, 1569), 88453359
(201, 1519), 199650405
(301, 1551), 90255409
(401, 1526), 199512067
(401, 1556), 92695472
(1, 1516), 199733496
(401, 1555), 96547875
(151, 1500), 198656534
(451, 1510), 200838766
(351, 1546), 198492538
(301, 1548), 98455735
(451, 1511), 199084471
(401, 1554), 99270425
(201, 1536), 101096911
(401, 1553), 100960560
(351, 1579), 101753077
(301, 1547), 101435020
(1, 1536), 103507147
(251, 1568), 102656397
(401, 1530), 198863984
(351, 1612), 2705739
(1, 1518), 198955928
(51, 1563), 106864761
(101, 1471), 199073828
(201, 1534), 107559132
(401, 1584), 2729669
(301, 1579), 2775092
(301, 1520), 198167199
(401, 1531), 198500389
(301, 1546), 111696896
(401, 1551), 111326373
(451, 1536), 113774561
(1, 1534), 112771445
(251, 1546), 198301374
(401, 1586), 2235778
(401, 1533), 198550328
(201, 1523), 197840993
(51, 1539), 197784775
(251, 1567), 116477345
(201, 1533), 118195361
(101, 1472), 197929395
(401, 1589), 2122554
(351, 1574), 118979465
(201, 1524), 198833683
(1, 1519), 198540276
(201, 1578), 1968832
(351, 1572), 121710410
(1, 1533), 121443499
(351, 1549), 198418584
(351, 1573), 122373365
(251, 1547), 197994800
(151, 1529), 125711000
(101, 1495), 124293671
(251, 1548), 197315267
(451, 1515), 196404252
(351, 1571), 126324480
(401, 1535), 197611295
(401, 1549), 127509842
(51, 1541), 197194753
(351, 1552), 196736731
(201, 1532), 128494497
(101, 1473), 197025745
(351, 1554), 196612174
(401, 1536), 197161037
(151, 1502), 196753876
(201, 1581), 2182250
(101, 1474), 195821467
(151, 1503), 196654714
(401, 1537), 196290159
(451, 1534), 134944785
(251, 1549), 196560998
(1, 1532), 135567017
(251, 1550), 195737543
(301, 1523), 196338402
(401, 1546), 138473450
(101, 1475), 196453036
(401, 1538), 196559386
(301, 1524), 196526653
(101, 1493), 142386784
(151, 1527), 141317350
(251, 1609), 2434565
(1, 1522), 195522975
(451, 1517), 196709443
(1, 1521), 196631258
(1, 1531), 145407725
(401, 1597), 2758214
(151, 1526), 146288070
(1, 1523), 197634573
(301, 1525), 197724065
(51, 1546), 195970189
(151, 1563), 2396672
(201, 1531), 154445064
(351, 1556), 195885440
(351, 1557), 195578111
(101, 1491), 154599489
(351, 1569), 155386375
(151, 1508), 194886298
(401, 1541), 193690641
(401, 1540), 194175706
(151, 1509), 195366156
(1, 1528), 159472489
(301, 1538), 161872062
(451, 1533), 161219512
(201, 1526), 194788762
(1, 1527), 163758776
(251, 1557), 164257245
(251, 1558), 163531843
(101, 1490), 163114898
(101, 1489), 164274787
(301, 1531), 192258766
(301, 1537), 166391074
(101, 1478), 192719910
(351, 1559), 193179946
(201, 1529), 168883096
(451, 1531), 170054071
(51, 1554), 171868053
(201, 1527), 193769015
(101, 1479), 193095758
(151, 1517), 174009612
(401, 1542), 193069986
(151, 1512), 192717518
(351, 1566), 176220397
(451, 1520), 192718196
(101, 1542), 3476269
(101, 1481), 191982607
(251, 1555), 178117579
(151, 1513), 191219796
(201, 1528), 191110781
(301, 1534), 190971571
(51, 1552), 179558940
(351, 1564), 180689067
(151, 1516), 183098559
(451, 1527), 182282930
(451, 1528), 182364217
(251, 1554), 191969640
(51, 1550), 192058583
(401, 1545), 184670079
(401, 1544), 185850651
(451, 1524), 187631930
(101, 1486), 185704659
(1, 1525), 191339396
(301, 1535), 190659061
(101, 1484), 189838809
(401, 1543), 189244584
(51, 1606), 2307106
(151, 1515), 190630671
(51, 1551), 189972365
(451, 1584), 4162608
(101, 1485), 189487276
(51, 1605), 6606690
(151, 1570), 5279320
(451, 1526), 188111756
(301, 1589), 7392340
(401, 1601), 10538700
(151, 1572), 2039583
(351, 1626), 11310752
(351, 1565), 189239964
(201, 1586), 12999650
(101, 1543), 13351916
(1, 1526), 188342460
(101, 1487), 188935310
(201, 1585), 15834664
(301, 1588), 16942092
(151, 1518), 187127126
(101, 1488), 187656118
(351, 1629), 2396320
(51, 1555), 186013396
(201, 1530), 186536236
(101, 1541), 19872296
(251, 1611), 20401085
(301, 1536), 186844706
(1, 1584), 21235915
(451, 1580), 22384486
(151, 1519), 187479347
(301, 1586), 23369610
(151, 1520), 186878255
(451, 1532), 187449096
(351, 1567), 186551570
(51, 1557), 184640091
(451, 1588), 2558032
(301, 1539), 184350097
(351, 1622), 29259181
(351, 1623), 29014205
(201, 1583), 29726331
(151, 1522), 185026049
(151, 1523), 185031752
(301, 1540), 184351657
(251, 1559), 184299623
(301, 1541), 183650639
(1, 1581), 36061080
(351, 1632), 2782714
(101, 1492), 183852271
(151, 1524), 183491681
(1, 1530), 183270740
(1, 1580), 38538452
(151, 1525), 183731194
(251, 1562), 183873264
(51, 1558), 184307256
(451, 1579), 41206726
(251, 1610), 41823133
(301, 1584), 42945214
(251, 1617), 3095861
(301, 1542), 186438965
(251, 1564), 185698378
(51, 1559), 185766885
(401, 1596), 46716795
(1, 1578), 48427680
(401, 1595), 49440987
(401, 1547), 186543042
(451, 1578), 49440718
(151, 1528), 186089418
(251, 1566), 185765644
(401, 1594), 53228831
(101, 1536), 52416851
(301, 1543), 185865328
(401, 1608), 2321953
(451, 1592), 2969037
(101, 1494), 186968492
(351, 1620), 56593689
(101, 1535), 56357934
(51, 1560), 186551140
(351, 1619), 57986949
(251, 1607), 58459084
(401, 1592), 57998953
(301, 1544), 186912240
(401, 1593), 58480838
(51, 1561), 187879427
(351, 1570), 188707463
(151, 1559), 62693581
(401, 1612), 2959023
(151, 1530), 188206728
(351, 1617), 64299797
(151, 1531), 188091046
(1, 1576), 66275004
(1, 1577), 65769157
(401, 1550), 188026819
(201, 1579), 67355322
(451, 1535), 187932540
(151, 1582), 2760544
(201, 1577), 71375337
(101, 1533), 71205514
(1, 1593), 3276160
(151, 1532), 189972942
(51, 1562), 190034132
(151, 1533), 189824357
(251, 1604), 74735701
(401, 1587), 77178523
(301, 1545), 189765612
(51, 1616), 2587043
(101, 1532), 79470728
(1, 1535), 188924981
(351, 1614), 81102387
(401, 1552), 189055369
(51, 1600), 81264066
(451, 1537), 188904308
(1, 1573), 84299881
(1, 1595), 3192507
(201, 1575), 86001131
(201, 1535), 189078932
(451, 1575), 87155241
(451, 1574), 88995828
(1, 1572), 90989235
(401, 1582), 90653095
(1, 1537), 188351163
(101, 1496), 187794543
(401, 1580), 92581342
(1, 1538), 186853545
(201, 1574), 95141488
(301, 1549), 187473080
(101, 1497), 187352405
(1, 1539), 186543181
(351, 1611), 96601422
(151, 1534), 187273334
(1, 1571), 97625335
(101, 1498), 187860244
(51, 1564), 185112079
